Id,Prediction
351782,5.0
351784,5.0
351786,4.307034
351787,5.0
351813,1.6773900000000002
351816,4.578856
351820,1.835755
351823,1.0503280000000002
351827,5.0
351829,2.098373
351832,5.0
351833,1.0010290000000002
351839,5.0
351843,4.285064
351844,4.802053
351846,5.0
351849,4.316075
351850,4.686966
351851,4.680536
351852,1.0
351854,5.0
351858,4.876294000000001
351876,5.0
351878,4.405431
351887,5.0
351893,4.003326
351894,5.0
351898,5.0
351918,4.335689
351926,5.0
351927,2.447864
351933,5.0
351954,5.0
351955,5.0
351962,5.0
351970,5.0
351976,5.0
351989,4.001161
351992,4.9921940000000005
351994,1.0
352006,5.0
352008,5.0
352009,5.0
352022,1.000613
352023,1.0025979999999999
352027,4.001054
352029,5.0
352031,1.002995
352038,5.0
352057,5.0
352067,5.0
352073,5.0
352074,4.002934
352078,5.0
352080,4.002154
352081,5.0
352087,4.0059629999999995
352089,5.0
352106,4.999739
352116,5.0
352133,4.000872
352134,4.002867
352140,5.0
352141,4.919233999999999
352143,4.927009
352146,4.670583000000001
352147,2.253536
352148,5.0
352153,4.32362
352155,4.490002
352156,5.0
352159,5.0
352164,5.0
352169,4.8638
352171,4.77144
352173,5.0
352176,4.698995
352181,2.996724
352189,2.868276
352192,1.0
352193,2.077018
352194,3.135479
352197,4.402849
352198,2.0872330000000003
352199,5.0
352211,4.970626
352220,2.878917
352226,3.2481299999999997
352234,3.973378
352236,1.9313060000000002
352238,4.22216
352242,4.102729
352245,2.889687
352249,4.581289
352251,5.0
352253,5.0
352254,4.851768
352256,5.0
352257,5.0
352260,5.0
352269,5.0
352271,3.821274
352276,3.5442370000000003
352282,2.836194
352284,3.4070410000000004
352286,4.300949
352287,5.0
352288,2.9281639999999998
352289,3.777712
352296,4.953449
352304,5.0
352305,5.0
352308,5.0
352309,4.8998669999999995
352315,4.853299
352320,3.00605
352327,5.0
352328,4.100495
352334,3.000469
352343,5.0
352348,2.970397
352355,2.039802
352356,1.025585
352363,4.76945
352367,3.071246
352378,1.0
352380,4.8997839999999995
352396,5.0
352399,5.0
352400,4.356369
352403,5.0
352405,5.0
352409,5.0
352410,2.999237
352429,3.9486800000000004
352432,5.0
352449,5.0
352454,5.0
352456,5.0
352461,5.0
352468,5.0
352480,5.0
352481,5.0
352487,4.025422
352488,2.999078
352489,3.006291
352495,1.992559
352508,4.388249
352510,5.0
352512,4.379076
352514,5.0
352520,1.0
352524,5.0
352526,3.5791129999999995
352528,5.0
352536,5.0
352541,4.128659
352545,4.109625
352553,5.0
352559,3.6509150000000004
352560,3.674779
352564,3.5875480000000004
352569,4.929636
352573,5.0
352575,5.0
352579,5.0
352582,5.0
352583,4.538076
352587,4.7573360000000005
352590,5.0
352599,5.0
352604,5.0
352608,4.9394800000000005
352620,4.511595
352629,4.678619
352642,5.0
352643,5.0
352646,3.140704
352647,5.0
352650,5.0
352658,5.0
352668,4.960961
352669,5.0
352673,1.095911
352677,4.642972
352681,3.550129
352682,3.3393800000000002
352697,4.480246
352703,1.246294
352705,3.0283029999999997
352707,5.0
352708,5.0
352709,5.0
352713,5.0
352718,5.0
352723,4.932105
352727,5.0
352728,3.131538
352729,5.0
352735,5.0
352741,5.0
352745,4.008996
352748,4.939379
352759,5.0
352763,4.983738
352764,4.139172
352765,5.0
352769,5.0
352770,4.996264
352773,3.973035
352780,5.0
352783,3.242413
352785,4.017976
352792,5.0
352796,5.0
352798,2.795512
352814,4.331295
352839,2.012089
352840,1.330816
352842,5.0
352844,4.784236
352853,4.302589
352854,4.959287000000001
352858,3.962965
352860,5.0
352861,5.0
352862,4.900371
352873,5.0
352876,2.767878
352878,5.0
352881,5.0
352886,5.0
352890,4.261971
352892,4.998585
352894,5.0
352896,5.0
352899,4.052549
352905,5.0
352910,1.9998580000000001
352913,4.935944
352915,5.0
352923,5.0
352925,5.0
352930,5.0
352936,4.994873
352943,1.96717
352951,4.20881
352960,3.265177
352966,1.0
352969,4.009246
352976,5.0
352986,4.191896
352988,4.471805000000001
352991,5.0
352992,4.675882
353001,5.0
353009,1.0
353014,5.0
353018,4.908313
353024,5.0
353027,4.4735059999999995
353037,2.9077740000000003
353040,2.547351
353044,5.0
353050,4.44267
353052,2.60202
353053,4.540365
353056,5.0
353058,2.136271
353066,3.99915
353067,4.004097
353072,1.001293
353073,1.0
353075,1.0028569999999999
353078,3.000108
353086,5.0
353089,1.991165
353091,2.011136
353094,1.0
353095,3.997262
353100,5.0
353103,4.003211
353109,4.001238
353116,2.047732
353121,4.023249
353122,4.974801
353124,4.038658
353125,5.0
353126,5.0
353132,3.9921860000000002
353139,4.000464
353140,1.0
353141,1.98757
353142,1.0
353145,5.0
353146,2.1051
353158,5.0
353160,5.0
353161,5.0
353165,5.0
353170,3.5472339999999996
353181,5.0
353184,5.0
353185,2.115411
353190,3.6992870000000004
353195,5.0
353199,5.0
353203,4.248982
353205,5.0
353223,4.864415
353226,5.0
353229,5.0
353246,5.0
353257,3.882913
353265,4.882193
353268,4.978228
353274,4.39572
353278,5.0
353286,5.0
353290,5.0
353293,5.0
353308,5.0
353311,1.0
353322,1.0
353323,2.001553
353327,1.0
353329,5.0
353331,5.0
353336,5.0
353345,5.0
353354,5.0
353355,5.0
353356,5.0
353357,1.0
353359,3.000206
353361,5.0
353364,5.0
353365,5.0
353371,5.0
353375,5.0
353378,5.0
353379,5.0
353382,5.0
353383,5.0
353386,5.0
353392,5.0
353395,4.7626
353402,4.990754
353408,5.0
353419,5.0
353426,5.0
353434,4.986546
353436,4.996066000000001
353438,5.0
353441,5.0
353453,5.0
353456,4.918756
353457,5.0
353464,5.0
353465,5.0
353467,5.0
353472,3.047139
353473,5.0
353478,5.0
353485,3.997868
353488,4.998351
353497,5.0
353515,5.0
353522,1.0
353523,4.931466
353524,5.0
353530,4.926476
353533,5.0
353534,5.0
353540,5.0
353541,5.0
353545,5.0
353549,4.979356
353559,5.0
353564,3.987858
353566,4.988891000000001
353571,4.929785
353577,3.622629
353583,4.867687
353590,1.613558
353598,4.208832
353600,5.0
353601,3.8152760000000003
353603,3.9362800000000004
353605,3.4003660000000004
353608,3.520324
353610,3.743489
353614,4.211372
353625,3.40446
353628,4.292962999999999
353633,2.695777
353635,3.017478
353644,4.552649
353648,5.0
353659,4.379742
353662,2.057136
353664,3.9793730000000003
353686,4.211721
353699,3.5641529999999997
353702,5.0
353703,5.0
353704,4.342155
353712,5.0
353716,5.0
353731,2.676789
353734,5.0
353739,2.2754630000000002
353740,5.0
353746,2.708551
353757,1.0
353761,3.52774
353763,5.0
353764,4.884791000000001
353771,3.688856
353777,4.690765
353780,3.91761
353784,5.0
353786,3.8670430000000002
353789,5.0
353793,3.6788220000000003
353795,3.6587739999999997
353797,4.114883
353799,2.580148
353801,2.49131
353829,5.0
353830,4.805084
353832,5.0
353834,4.290176
353835,4.618398
353840,4.315046
353842,2.7634
353843,3.939254
353858,3.291339
353867,3.716917
353869,4.014443
353878,4.328853
353881,3.6940769999999996
353883,5.0
353886,5.0
353891,5.0
353893,3.066015
353895,3.9538800000000003
353899,2.954534
353901,3.460896
353907,4.821726
353908,3.4960400000000003
353913,3.712222
353917,4.855983999999999
353924,4.3884419999999995
353926,4.668399
353927,5.0
353939,1.0058129999999998
353941,5.0
353946,2.165766
353951,5.0
353957,5.0
353961,5.0
353964,3.999146
353970,2.0548580000000003
353977,3.436605
353989,4.812535
353995,3.852193
354009,5.0
354014,4.816553
354019,4.114339
354020,5.0
354023,4.5036309999999995
354025,4.075458
354041,2.702957
354044,5.0
354046,2.296842
354053,3.6488440000000004
354058,3.9859050000000003
354063,4.994319
354067,5.0
354069,5.0
354070,5.0
354084,5.0
354086,5.0
354088,5.0
354104,2.064222
354108,5.0
354119,3.6505080000000003
354120,4.24116
354121,3.970697
354125,3.065464
354126,3.0577349999999996
354135,2.984165
354140,5.0
354144,3.993979
354148,4.30334
354158,3.982733
354160,3.991446
354175,5.0
354180,1.119202
354181,1.210976
354188,1.66067
354191,2.470385
354200,1.0
354203,1.300311
354205,5.0
354207,5.0
354210,1.0140559999999998
354217,2.0075439999999998
354218,4.001748
354221,4.787923
354229,5.0
354230,3.007612
354234,2.0015959999999997
354245,3.930943
354246,5.0
354248,2.000768
354252,5.0
354256,4.998352
354265,4.424908
354267,5.0
354281,4.820245
354283,5.0
354290,5.0
354294,4.136458999999999
354297,5.0
354298,5.0
354307,2.592238
354322,4.812323999999999
354325,3.421214
354328,5.0
354330,5.0
354336,4.726597
354344,4.2240150000000005
354347,4.142158
354349,5.0
354356,4.275385
354357,4.384505
354358,4.398244
354364,2.9861560000000003
354369,4.882828
354371,2.324675
354376,4.478349
354377,5.0
354384,5.0
354387,5.0
354390,1.0013969999999999
354391,1.0
354394,1.0013969999999999
354395,1.0013969999999999
354403,1.0013969999999999
354416,3.999944
354422,3.999435
354429,5.0
354437,5.0
354442,5.0
354448,5.0
354454,1.0
354458,5.0
354463,5.0
354468,4.188345
354475,4.878209
354483,5.0
354484,4.62816
354492,4.9524610000000004
354502,1.998631
354516,4.626885
354521,5.0
354523,5.0
354528,5.0
354529,1.995163
354531,4.984947
354536,1.0
354537,2.014365
354539,4.877656
354542,5.0
354543,1.004204
354546,3.004474
354553,1.007198
354572,1.0008620000000001
354573,4.998824
354579,5.0
354581,1.0
354582,5.0
354586,2.998018
354587,5.0
354589,5.0
354593,5.0
354597,5.0
354600,1.0
354601,4.006359
354604,5.0
354606,1.0
354609,4.00888
354612,4.002205
354614,5.0
354617,5.0
354619,4.001636
354624,5.0
354632,5.0
354633,5.0
354634,4.001266
354646,4.007547
354648,5.0
354650,3.8760489999999996
354658,4.727266999999999
354663,5.0
354665,5.0
354666,5.0
354671,5.0
354672,5.0
354677,5.0
354679,4.9977
354683,5.0
354684,1.0
354685,1.0045190000000002
354688,1.990307
354702,1.0
354707,2.8947
354718,2.342772
354719,4.958944
354722,5.0
354735,2.771745
354741,5.0
354742,5.0
354748,5.0
354751,1.9998080000000003
354752,5.0
354754,3.997125
354756,4.988412
354758,5.0
354759,5.0
354762,5.0
354767,5.0
354780,5.0
354782,1.9417209999999998
354785,3.63922
354792,3.00209
354808,1.0
354810,1.000848
354812,1.003102
354813,1.999102
354820,5.0
354829,3.9997269999999996
354831,5.0
354833,1.0
354840,2.9964169999999997
354842,3.00001
354845,5.0
354855,3.9990620000000003
354865,5.0
354875,1.014952
354882,5.0
354890,1.9953400000000001
354891,3.9993760000000003
354892,5.0
354897,5.0
354908,5.0
354910,4.0099540000000005
354911,4.0092620000000005
354916,5.0
354930,3.001317
354933,4.985646
354952,5.0
354953,4.986339
354956,4.735892
354957,4.895971
354970,5.0
354975,5.0
354984,5.0
354991,5.0
354992,5.0
354998,5.0
355001,5.0
355004,2.998288
355006,5.0
355012,5.0
355013,4.428276
355016,5.0
355018,5.0
355039,5.0
355043,2.002681
355050,5.0
355055,1.0412299999999999
355069,4.389153
355072,2.9149130000000003
355073,5.0
355089,1.0
355108,4.056521
355128,5.0
355132,4.090086
355134,4.230141000000001
355139,5.0
355168,4.027667
355169,5.0
355171,4.974607
355202,3.536598
355209,5.0
355220,4.931464
355222,5.0
355228,4.742788
355229,1.064251
355230,5.0
355239,4.98634
355245,3.4289129999999997
355248,3.93204
355251,5.0
355256,5.0
355258,4.236836
355265,5.0
355266,2.7533529999999997
355270,5.0
355283,5.0
355286,4.830566
355290,5.0
355292,5.0
355300,5.0
355301,4.523847
355304,5.0
355306,3.4468160000000005
355309,3.991597
355314,4.441673000000001
355315,5.0
355316,4.855891000000001
355324,5.0
355325,4.757031
355330,4.400671
355336,1.8382470000000002
355344,3.977125
355346,5.0
355354,5.0
355355,3.5707470000000003
355365,5.0
355372,5.0
355381,5.0
355394,5.0
355412,5.0
355417,4.994486
355419,5.0
355424,5.0
355429,5.0
355433,1.0009709999999998
355435,4.980805
355439,5.0
355441,5.0
355442,5.0
355444,4.113805999999999
355455,1.0
355461,5.0
355466,5.0
355468,3.00638
355471,5.0
355472,4.995147
355473,5.0
355477,4.970768
355488,3.997038
355493,3.9950629999999996
355496,5.0
355500,1.0
355502,4.087785
355505,5.0
355510,5.0
355520,4.007663
355525,5.0
355531,4.665013
355537,3.014098
355544,5.0
355545,5.0
355551,3.007813
355560,5.0
355564,5.0
355565,4.97741
355573,5.0
355575,5.0
355585,5.0
355599,5.0
355607,5.0
355610,5.0
355613,4.999793
355617,4.797006
355635,5.0
355637,5.0
355641,4.789373
355646,1.9985849999999998
355655,5.0
355666,4.995481
355672,5.0
355677,5.0
355680,5.0
355684,5.0
355686,5.0
355688,5.0
355697,5.0
355698,5.0
355699,4.047530999999999
355705,5.0
355710,4.105114
355717,5.0
355725,5.0
355730,5.0
355736,5.0
355737,4.992328
355739,5.0
355744,4.98758
355750,5.0
355757,5.0
355759,5.0
355761,3.988911
355763,5.0
355764,5.0
355768,4.999055
355778,5.0
355779,4.009304
355783,5.0
355797,4.019245
355804,2.061353
355808,5.0
355812,5.0
355816,5.0
355820,5.0
355829,5.0
355843,5.0
355851,5.0
355860,5.0
355864,5.0
355869,5.0
355872,5.0
355874,5.0
355884,5.0
355886,5.0
355891,5.0
355899,4.170673000000001
355903,5.0
355911,4.90906
355917,5.0
355931,5.0
355937,5.0
355938,4.631545
355949,4.056932
355961,4.9955169999999995
355963,5.0
355965,5.0
355968,5.0
355969,5.0
355972,5.0
355975,5.0
355986,5.0
355987,5.0
355989,5.0
355990,5.0
356009,4.7689639999999995
356020,5.0
356021,5.0
356022,4.824763
356023,5.0
356028,4.851542
356030,5.0
356031,4.9704809999999995
356037,5.0
356038,3.9934269999999996
356050,4.023713
356052,5.0
356056,1.0
356058,3.902794
356061,1.008318
356063,1.000082
356066,1.995559
356067,1.021444
356069,2.002423
356071,2.1712130000000003
356074,1.0
356076,1.2000680000000001
356091,1.0
356092,2.326636
356094,3.408511
356096,5.0
356099,5.0
356104,5.0
356123,5.0
356124,5.0
356129,5.0
356130,5.0
356131,5.0
356133,5.0
356138,3.809761
356139,3.5998589999999995
356148,4.216687
356154,4.316882
356162,5.0
356163,4.967391
356164,4.40574
356167,4.8013639999999995
356175,5.0
356176,5.0
356178,4.611375
356183,5.0
356184,5.0
356190,5.0
356191,4.51829
356199,4.284202
356200,4.158691
356207,4.013999
356208,1.9727139999999999
356210,5.0
356215,5.0
356218,5.0
356225,1.7200799999999998
356231,4.133826999999999
356245,5.0
356247,4.524929
356249,3.452668
356251,4.385339
356259,5.0
356263,1.0
356268,5.0
356276,3.931002
356279,1.0
356280,4.389704
356282,4.917069000000001
356283,5.0
356291,4.0004230000000005
356300,5.0
356302,4.9854199999999995
356310,2.001111
356313,5.0
356317,5.0
356322,4.0014959999999995
356333,4.8893830000000005
356334,5.0
356339,5.0
356341,5.0
356343,5.0
356347,5.0
356355,4.999051000000001
356364,5.0
356370,5.0
356382,5.0
356383,4.000168
356390,5.0
356395,5.0
356405,3.996948
356406,3.973235
356407,5.0
356409,5.0
356413,5.0
356415,1.0
356423,5.0
356425,5.0
356426,5.0
356427,5.0
356432,5.0
356434,4.003056
356438,2.999393
356439,5.0
356447,5.0
356448,5.0
356451,5.0
356458,5.0
356460,5.0
356466,5.0
356478,5.0
356480,5.0
356483,4.001
356485,5.0
356487,5.0
356490,5.0
356491,5.0
356494,5.0
356496,4.0014
356504,5.0
356505,5.0
356509,2.96042
356515,4.999901
356520,2.980165
356533,4.990462
356540,4.271012000000001
356543,4.1168309999999995
356549,4.014325
356553,5.0
356557,3.003503
356558,2.775842
356562,2.706994
356565,5.0
356573,5.0
356575,2.981751
356576,2.816251
356581,5.0
356584,3.7839440000000004
356585,4.032744999999999
356586,1.895704
356590,2.855
356591,3.5981699999999996
356595,4.632630000000001
356612,5.0
356623,5.0
356629,5.0
356631,4.001107
356638,3.810204
356649,4.572135
356650,5.0
356666,4.027158
356668,5.0
356669,5.0
356688,5.0
356696,3.0005919999999997
356701,3.996137
356702,5.0
356703,4.996322
356706,3.000424
356714,5.0
356715,5.0
356722,3.397889
356723,4.7367230000000005
356727,4.217841
356731,5.0
356734,5.0
356737,3.004057
356748,3.927426
356749,4.828638
356757,3.223935
356758,3.4210830000000003
356763,3.583539
356784,4.88429
356786,5.0
356789,3.682446
356799,1.619215
356804,4.8689
356807,5.0
356808,4.938592
356810,4.0321419999999994
356821,4.998633
356829,5.0
356831,4.009293
356833,5.0
356837,2.995702
356838,1.988693
356845,5.0
356855,4.051227
356860,5.0
356867,4.991140000000001
356869,1.706839
356874,5.0
356876,5.0
356886,4.613201
356890,2.4357279999999997
356904,1.7628529999999998
356907,5.0
356909,3.200013
356920,3.704
356923,5.0
356929,5.0
356936,5.0
356938,5.0
356939,5.0
356940,4.990480000000001
356944,3.992316
356949,5.0
356950,3.002941
356954,2.9944040000000003
356959,1.996623
356963,5.0
356966,4.0010129999999995
356971,5.0
356974,4.995341000000001
356976,3.001382
356982,3.002239
356985,1.0
356993,1.0
356997,5.0
357011,4.9645980000000005
357013,5.0
357016,3.00398
357019,5.0
357020,3.999997
357023,5.0
357025,5.0
357026,1.0
357032,4.000968
357045,5.0
357050,5.0
357059,5.0
357064,5.0
357073,5.0
357076,5.0
357080,5.0
357082,5.0
357084,3.4662349999999997
357087,4.9526129999999995
357089,5.0
357090,5.0
357095,4.273729
357096,5.0
357098,5.0
357100,5.0
357106,4.597861
357107,3.913854
357108,5.0
357111,2.647039
357113,5.0
357117,4.783306
357127,4.393527
357130,3.624881
357148,5.0
357149,4.005687
357150,4.992278
357151,4.034234
357157,1.0
357163,5.0
357165,5.0
357175,2.002805
357177,5.0
357186,1.001227
357194,1.000613
357203,1.002995
357204,1.001886
357212,5.0
357218,5.0
357226,5.0
357230,5.0
357232,5.0
357236,5.0
357241,5.0
357244,5.0
357261,5.0
357263,5.0
357264,5.0
357278,4.999739
357282,5.0
357289,2.000483
357290,5.0
357298,5.0
357299,5.0
357300,3.0016439999999998
357315,5.0
357318,4.777774
357328,3.864581
357332,5.0
357344,4.232813
357351,4.653118
357363,2.4407650000000003
357367,5.0
357370,3.937551
357371,4.272683
357373,5.0
357375,5.0
357380,2.4380189999999997
357387,4.480814
357403,2.881095
357417,4.730727
357426,3.2197299999999998
357427,3.2974930000000002
357429,5.0
357431,5.0
357432,5.0
357435,5.0
357438,1.466876
357442,2.479855
357444,3.059396
357445,5.0
357448,4.854817
357455,5.0
357458,3.991921
357460,3.4038440000000003
357464,5.0
357467,5.0
357469,5.0
357478,5.0
357480,3.884939
357483,4.677319000000001
357484,4.945336
357498,5.0
357503,3.6509419999999997
357504,4.289256
357505,5.0
357507,5.0
357509,5.0
357524,4.7170819999999996
357530,5.0
357532,5.0
357533,5.0
357534,5.0
357540,5.0
357551,5.0
357557,5.0
357559,4.468535
357578,3.984393
357586,5.0
357590,5.0
357593,3.8254580000000002
357595,4.571117
357598,5.0
357600,3.380963
357612,2.820564
357626,5.0
357633,5.0
357643,5.0
357658,5.0
357672,5.0
357679,5.0
357681,5.0
357685,4.977041000000001
357687,5.0
357689,5.0
357693,5.0
357696,4.996129
357702,5.0
357705,5.0
357710,5.0
357711,4.846546
357712,5.0
357713,5.0
357718,2.538309
357727,4.448044
357732,3.6854739999999997
357749,4.992278
357754,5.0
357766,4.999407
357767,5.0
357769,2.004457
357781,5.0
357783,5.0
357784,4.998536
357788,5.0
357796,4.006236
357801,1.001696
357802,1.002995
357815,2.004073
357816,5.0
357817,5.0
357820,5.0
357824,5.0
357826,5.0
357831,5.0
357833,5.0
357837,5.0
357838,5.0
357840,5.0
357841,5.0
357852,5.0
357861,5.0
357863,5.0
357867,5.0
357869,5.0
357876,5.0
357888,2.000483
357891,4.990049
357892,3.003199
357893,5.0
357898,5.0
357902,4.00213
357910,4.99766
357913,1.9459939999999998
357933,4.010578
357934,5.0
357939,5.0
357952,5.0
357957,4.774852
357964,5.0
357966,5.0
357971,5.0
357978,5.0
357981,5.0
357985,2.2673490000000003
357994,1.0
358002,3.8125190000000004
358018,5.0
358020,5.0
358023,5.0
358027,2.166173
358029,4.966383
358041,1.03465
358042,5.0
358060,3.9841519999999995
358067,5.0
358068,5.0
358071,3.8413660000000003
358072,2.912321
358080,5.0
358085,1.0
358087,1.244518
358097,3.037527
358103,5.0
358104,5.0
358109,5.0
358114,3.4446510000000004
358115,1.0231290000000002
358118,5.0
358122,4.955946
358131,4.986
358133,4.890003
358139,3.996396
358149,5.0
358158,5.0
358159,4.81391
358160,5.0
358164,5.0
358177,4.922692
358178,4.701809
358181,5.0
358193,4.897197
358195,1.789875
358197,3.9964489999999997
358206,3.883695
358211,5.0
358212,5.0
358215,4.98643
358218,3.020327
358229,4.785501999999999
358232,4.0087660000000005
358237,1.056345
358238,1.173135
358249,5.0
358269,5.0
358270,5.0
358271,4.8477120000000005
358274,2.285558
358275,5.0
358283,4.006448000000001
358285,1.0
358290,4.852912
358293,5.0
358294,5.0
358301,5.0
358302,5.0
358303,5.0
358310,5.0
358313,4.936854
358316,5.0
358318,5.0
358320,5.0
358329,1.053048
358333,5.0
358338,4.942409
358339,5.0
358345,3.718232
358356,4.174951999999999
358358,3.938706
358371,5.0
358374,3.761468
358376,5.0
358388,5.0
358396,1.009738
358398,3.229147
358399,1.337852
358413,5.0
358416,4.011526
358418,5.0
358424,4.70349
358447,1.855566
358450,4.289292
358452,1.3523180000000001
358454,4.906697
358456,5.0
358468,2.560606
358484,2.94329
358486,5.0
358487,5.0
358489,3.486421
358497,4.580588
358498,3.70436
358501,2.010643
358511,3.402779
358512,2.832265
358526,5.0
358534,4.718062000000001
358547,5.0
358548,4.3987169999999995
358551,2.7807779999999998
358555,4.200436
358559,5.0
358564,5.0
358577,3.849302
358583,1.5361989999999999
358585,3.6228519999999995
358586,4.638527
358589,5.0
358598,5.0
358602,2.004525
358603,1.531962
358609,4.006333000000001
358612,4.970365
358614,2.006891
358618,1.0
358621,1.991796
358631,1.020102
358662,3.9995510000000003
358663,5.0
358670,2.995089
358675,5.0
358680,4.969239
358691,5.0
358693,4.5746839999999995
358700,4.024049
358703,5.0
358705,5.0
358707,5.0
358716,5.0
358717,1.0
358721,5.0
358731,2.001297
358734,5.0
358736,5.0
358740,5.0
358743,1.0
358745,5.0
358748,4.00703
358750,5.0
358751,1.13594
358754,5.0
358757,5.0
358761,5.0
358763,5.0
358766,1.0
358767,5.0
358777,1.003205
358781,4.010962
358782,4.912917
358787,5.0
358800,5.0
358805,1.0
358815,5.0
358827,4.019641
358828,5.0
358838,5.0
358840,4.037126
358841,1.01894
358845,2.7064529999999998
358847,2.9950740000000002
358852,2.998415
358862,2.980612
358864,3.9977120000000004
358869,5.0
358871,5.0
358874,5.0
358878,5.0
358884,5.0
358889,1.0486739999999999
358898,1.995427
358899,1.0
358906,5.0
358908,5.0
358909,4.028535
358913,1.006952
358921,1.049165
358924,5.0
358928,4.333799
358930,3.983358
358942,5.0
358944,4.134156
358948,5.0
358960,1.0
358966,4.903965
358967,5.0
358973,5.0
358980,1.993218
358988,1.007365
358990,5.0
358994,5.0
359009,3.9844019999999998
359010,4.0658900000000004
359014,2.994496
359020,1.0
359022,1.0
359026,4.987435
359036,2.97045
359045,2.412672
359047,3.782864
359052,5.0
359053,2.702902
359068,5.0
359069,4.578052
359071,4.432459
359076,3.3187860000000002
359088,5.0
359092,5.0
359094,4.869604
359095,5.0
359096,5.0
359104,5.0
359115,3.593954
359119,5.0
359120,5.0
359128,4.634828
359130,4.184903
359141,5.0
359148,5.0
359156,4.797662
359159,5.0
359166,3.5692150000000002
359174,3.969531
359176,5.0
359178,4.005545
359180,5.0
359186,2.207443
359190,3.9995519999999996
359195,2.356059
359207,4.405297
359229,5.0
359230,4.735375
359232,2.030571
359238,3.983997
359243,3.007499
359255,2.861684
359259,5.0
359267,4.517163
359280,4.8705680000000005
359281,4.19609
359282,1.117941
359289,5.0
359291,5.0
359293,5.0
359300,3.999272
359301,5.0
359304,5.0
359306,5.0
359307,4.016933
359319,5.0
359343,4.996811
359344,5.0
359345,5.0
359357,4.996887
359368,5.0
359369,4.992388
359371,5.0
359372,5.0
359373,2.99992
359378,5.0
359380,5.0
359381,4.006379
359385,2.9954110000000003
359396,4.0010639999999995
359398,5.0
359399,1.005525
359401,5.0
359406,5.0
359408,3.003688
359420,5.0
359424,2.994918
359427,5.0
359429,4.004306
359431,5.0
359432,5.0
359434,2.9992970000000003
359435,5.0
359440,5.0
359443,5.0
359453,4.003158
359459,5.0
359462,4.003989
359464,5.0
359473,5.0
359474,4.002809
359477,4.002294999999999
359479,5.0
359482,4.996669
359483,5.0
359495,5.0
359496,5.0
359500,5.0
359501,5.0
359502,4.000376
359507,5.0
359508,2.998678
359509,5.0
359515,4.007068
359526,2.012641
359531,5.0
359534,5.0
359536,5.0
359548,5.0
359550,4.021553
359557,5.0
359562,5.0
359568,4.9505099999999995
359578,5.0
359579,5.0
359581,5.0
359593,5.0
359595,5.0
359596,5.0
359614,5.0
359615,5.0
359624,4.000829
359652,3.9905239999999997
359664,4.89651
359669,5.0
359681,4.994152
359682,4.007311
359683,5.0
359684,4.997941
359690,5.0
359693,5.0
359695,5.0
359698,5.0
359702,5.0
359709,4.0011410000000005
359717,5.0
359722,5.0
359724,5.0
359738,5.0
359739,4.0086010000000005
359742,1.0
359747,4.000273
359758,2.998926
359761,3.0491639999999998
359764,5.0
359765,1.0
359766,1.0020040000000001
359767,1.0
359773,1.114911
359777,1.0
359779,2.9991830000000004
359781,5.0
359782,4.987823000000001
359783,4.000102
359795,1.99843
359805,4.976873
359808,5.0
359809,4.991047
359813,5.0
359820,5.0
359827,4.004683
359828,4.000115
359840,3.99864
359847,3.995772
359848,5.0
359850,5.0
359851,4.979019
359865,3.801707
359866,5.0
359874,3.6493839999999995
359881,5.0
359885,2.6891540000000003
359887,5.0
359902,2.919917
359905,3.65945
359910,4.80503
359912,5.0
359913,5.0
359916,4.095472
359928,4.653758
359930,5.0
359932,5.0
359944,5.0
359945,5.0
359946,3.207265
359947,5.0
359953,3.174287
359956,5.0
359957,3.141742
359959,1.0
359963,5.0
359964,5.0
359966,5.0
359967,4.404714
359969,1.587651
359976,2.0421400000000003
359979,5.0
359983,5.0
359986,2.064353
359989,1.798762
359990,3.89469
359996,2.934068
359998,4.302529
359999,3.9611699999999996
360002,4.586094
360016,5.0
360021,5.0
360022,5.0
360025,5.0
360029,1.0
360034,4.877961
360038,4.945693
360042,5.0
360045,1.0
360054,4.876479
360057,5.0
360066,5.0
360067,2.2489939999999997
360068,1.431842
360075,5.0
360076,5.0
360081,5.0
360083,1.988695
360086,4.015047
360092,5.0
360095,1.014836
360096,5.0
360113,5.0
360114,5.0
360115,5.0
360128,5.0
360130,5.0
360132,5.0
360135,5.0
360136,5.0
360142,1.0
360143,4.005964
360144,3.5901949999999996
360146,4.706416
360147,4.235942
360153,5.0
360156,5.0
360157,4.9962919999999995
360172,4.995152
360174,3.000251
360175,5.0
360185,4.997307
360187,5.0
360189,4.9854199999999995
360194,3.004796
360195,5.0
360197,2.001111
360207,5.0
360212,5.0
360219,5.0
360224,5.0
360225,5.0
360226,5.0
360227,5.0
360230,5.0
360231,5.0
360237,5.0
360245,4.005719
360247,5.0
360248,4.011647
360250,5.0
360256,5.0
360257,5.0
360258,5.0
360273,5.0
360282,5.0
360297,4.004455999999999
360303,1.00171
360304,2.99925
360306,2.008455
360308,1.9995490000000002
360310,5.0
360312,5.0
360313,5.0
360315,5.0
360320,5.0
360326,5.0
360328,5.0
360332,5.0
360341,5.0
360342,5.0
360343,5.0
360346,5.0
360355,5.0
360364,5.0
360365,5.0
360368,5.0
360372,5.0
360373,5.0
360376,3.998675
360381,5.0
360388,5.0
360394,2.748708
360395,4.499789
360398,5.0
360401,4.107908999999999
360403,4.754542
360404,5.0
360407,5.0
360410,4.960507
360421,5.0
